smiles,decreased appetite,cardiovascular disorder,skin hypertrophy,eyelid oedema,skin tightness,extravasation,abdominal pain upper,caecitis,pregnancy,skin discolouration,vulvovaginal pain,uterine hypertonus,pneumothorax,blood pressure increased,phlebitis,salivary hypersecretion,fibrosis,hyperglycaemia,hypertrophy,hypothermia,diabetes mellitus,disorientation,sinus disorder,tonsillitis,urethral pain,joint swelling,nerve compression,painful ejaculation,depressed mood,epigastric discomfort,cholecystitis,vaginal discharge,chloasma,post-tussive vomiting,paraparesis,diffuse large b-cell lymphoma,cranial nerve paralysis,neurotoxicity,nephrolithiasis,restless legs syndrome,dreamy state,xanthoma,blister,thyroid disorder,motor dysfunction,tubulointerstitial nephritis,thrombotic thrombocytopenic purpura,tetrahydrobiopterin deficiency,anorectal disorder,scleritis,renal tubular necrosis,lymphopenia,myelodysplastic syndrome,catheter site cellulitis,arthropathy,oral neoplasm,conjunctival haemorrhage,catheter site haemorrhage,leukaemia cutis,lipodystrophy acquired,lipohypertrophy,infusion related reaction,alveolitis,polydipsia,cardiac output increased,fear,clumsiness,disinhibition,acute interstitial pneumonitis,corneal degeneration,pulmonary alveolar haemorrhage,pemphigus,lyme disease,blood sodium increased,hypertransaminasaemia,blood cortisol decreased,oxygen saturation decreased,dissociative disorder,application site hyperaesthesia,application site urticaria,ketonuria,anaplastic astrocytoma,muscle mass,monocytosis,vertigo cns origin,paronychia,retinal injury,parkinsonian rest tremor,hepatic fibrosis,corneal disorder,femoral neck fracture,hyperphagia,alcohol problem,rhinitis perennial,polydactyly,inner ear disorder,gastric ulcer perforation,dyslipidaemia,bladder fibrosis,tonic clonic movements,eschar,oesophageal candidiasis,complex regional pain syndrome,hypervigilance,retrograde ejaculation,placental disorder,transaminases decreased,tooth loss,upper respiratory tract congestion,foetal alcohol syndrome,carcinogenicity,metabolic alkalosis,hypercoagulation,vascular dementia,postoperative wound infection,blood iron decreased,pneumonia bacterial,rickets,pneumocystis jirovecii infection,chronic hepatitis,spinal fracture,blood testosterone increased,painful respiration,refractory cytopenia with unilineage dysplasia,postoperative wound complication,medication overuse headache,diabetic coma,peritonsillar abscess,madarosis,vascular stenosis,retinal exudates,scleral haemorrhage,fistula,eye ulcer,vein discolouration,urate nephropathy,female orgasmic disorder,acute promyelocytic leukaemia differentiation syndrome,cytomegalovirus chorioretinitis,eye penetration,eosinophil count abnormal,bacterial prostatitis,cholangiocarcinoma,bronchial disorder,meningoencephalitis herpetic,lymphocytic infiltration,lacunar infarction,blepharal pigmentation,urethral syndrome,spinal cord haemorrhage,dilatation atrial,gastrointestinal fungal infection,platelet aggregation abnormal,keloid scar,metastatic malignant melanoma,vessel puncture site haematoma,unwanted awareness during anaesthesia,acrochordon,respiratory depth increased
NCC(=O)CCC(O)=O,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])C\C(O2)=C\CCCC(O)=O,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
[Cl-].[Cl-].[Ca++],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[Na+].[Cl-],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[N+](C)(C)CC([O-])=O,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NCCCCCC(O)=O,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
NC(=O)C1=NC=CN=C1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN[C@@H](C)CC1=CC=CC=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
